Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,27,0.4736842105263157,2,14.0,0.0919999999999987,0.31136137793971,0.4380000000000024,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.09376512854485572,0.0919999999999988,0,2,3,10.45,0.0426
2023,28,0.4912280701754385,2,15.0,0.0510000000000019,0.3633398731113175,0.4890000000000043,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.051978495171607464,0.05100000000000193,0,2,3,10.45,0.0426
2023,29,0.5087719298245614,2,16.0,0.0759999999999934,0.4407980227788012,0.5649999999999977,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.07745814966748371,0.0759999999999934,0,2,3,10.45,0.0426
2023,30,0.5263157894736842,2,17.0,0.0510000000000019,0.4927765179504086,0.6159999999999997,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.05197849517160741,0.05100000000000193,0,2,3,10.45,0.0426
2023,31,0.543859649122807,2,18.0,2.673000000000002,3.2170611766504384,3.289000000000001,4,0.0,1,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,2.72428465870003,2.6730000000000014,0,2,3,10.45,0.0426
2023,32,0.5614035087719298,3,1.0,,20.765408821056383,,5,-1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,17.548347644405943,0.0,0,2,3,10.45,0.0426
2023,33,0.5789473684210527,3,2.0,-20.944000000000003,-0.5804265294162662,0.0,5,-1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-21.345835350472647,0.0,0,2,3,10.45,0.0426
2023,34,0.5964912280701754,3,3.0,-0.0730000000000075,-0.6548271205442581,-0.0730000000000075,5,-1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.07440059112799191,-0.0730000000000075,0,2,3,10.45,0.0426
2023,35,0.6140350877192983,3,4.0,-0.0339999999999918,-0.6894794506586535,-0.1069999999999993,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.03465233011439539,-0.0339999999999918,0,2,3,10.45,0.0426
2023,36,0.631578947368421,3,5.0,0.2650000000000005,-0.4193951130022715,0.1580000000000012,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.27008433765638196,0.2650000000000005,0,2,3,10.45,0.0426
2023,37,0.6491228070175439,3,6.0,-0.5760000000000076,-1.0064463525874705,-0.4180000000000063,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.587051239585199,-0.5760000000000075,0,2,3,10.45,0.0426
2023,38,0.6666666666666666,3,7.0,0.3140000000000071,-0.6864218921191472,-0.1039999999999992,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.32002446046832334,0.3140000000000071,0,2,3,10.45,0.0426
2023,39,0.6842105263157895,3,8.0,-0.0409999999999968,-0.7282085254923953,-0.144999999999996,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.04178663337324817,-0.04099999999999679,0,2,3,10.45,0.0426
2023,40,0.7017543859649122,3,9.0,0.1839999999999975,-0.540678268402684,0.0390000000000014,3,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.18753025708971138,0.1839999999999974,0,2,3,10.45,0.0426
2023,41,0.7192982456140351,3,10.0,,28.86182383366881,,3,1.0,0,0,1,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,29.402502102071495,0.0,0,2,3,10.45,0.0426
2023,42,0.7368421052631579,3,11.0,-29.061000000000007,-0.7567457385277925,-0.1730000000000018,3,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-29.618569572196606,0.0,1,2,3,10.45,0.0426
2023,43,0.7543859649122807,3,12.0,-0.081000000000003,-0.839299819094463,-0.2540000000000049,3,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.08255408056667057,-0.0810000000000031,0,2,3,10.45,0.0426
2023,44,0.7719298245614035,3,13.0,0.0949999999999988,-0.7424771320101011,-0.159000000000006,3,1.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.09682268708436192,0.09499999999999889,0,2,3,10.45,0.0426
2023,45,0.7894736842105263,3,14.0,2.1720000000000117,1.4711952505924022,2.013000000000005,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,2.2136723826025033,2.172000000000011,0,2,3,10.45,0.0426
2023,46,0.8070175438596491,3,15.0,-1.717000000000013,-0.2787474201849952,0.2959999999999922,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-1.7499426707773975,-1.7170000000000125,0,2,3,10.45,0.0426
2023,47,0.8245614035087719,3,16.0,0.3780000000000001,0.1065049557927865,0.6739999999999924,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.3852523759777817,0.37800000000000017,0,2,3,10.45,0.0426
2023,48,0.8421052631578947,3,17.0,-0.3249999999999886,-0.2247305526537072,0.3490000000000037,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.3312355084464937,-0.3249999999999887,0,2,3,10.45,0.0426
2023,49,0.8596491228070176,3,18.0,-0.132000000000005,-0.3592631283919854,0.2169999999999987,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.13453257573827818,-0.132000000000005,0,2,3,10.45,0.0426
2023,50,0.8771929824561403,3,19.0,-0.1610000000000013,-0.5233521033454863,0.0559999999999973,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.16408897495350094,-0.1610000000000014,0,2,3,10.45,0.0426
2023,51,0.8947368421052632,3,20.0,0.0679999999999978,-0.4540474431166812,0.1239999999999952,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.0693046602288051,0.0679999999999979,0,2,3,10.45,0.0426
2023,52,0.912280701754386,3,21.0,-0.1820000000000021,-0.6395393278467265,-0.0580000000000069,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.1854918847300453,-0.1820000000000021,0,2,3,10.45,0.0426
2023,53,0.9298245614035088,3,22.0,0.1700000000000017,-0.4662776772747065,0.1119999999999947,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.17326165057202003,0.1700000000000016,0,2,3,10.45,0.0426
2023,54,0.9473684210526316,3,23.0,0.034000000000006,-0.4316253471602967,0.1460000000000008,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.03465233011440977,0.034000000000006095,0,2,3,10.45,0.0426
2023,55,0.9649122807017544,3,24.0,0.1269999999999953,-0.3021887023212055,0.2729999999999961,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.12943664483909123,0.12699999999999528,0,2,3,10.45,0.0426
2023,56,0.9824561403508772,3,25.0,0.3050000000000068,0.0086630825285988,0.578000000000003,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,0.3108517848498043,0.3050000000000069,0,2,3,10.45,0.0426
2023,57,1.0,3,26.0,-0.1050000000000039,-0.0983514663541223,0.472999999999999,4,0.0,0,0,0,31.01180124223602,21.496894409937887,0.0,0.6832298136645962,2,0,2,-0.1070145488827211,-0.10500000000000398,0,2,3,10.45,0.0426
2023,1,0.0434782608695652,1,1.0,0.0,4.692009199321586,0.0,5,0.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,0.0,0.0,0,0,3,10.65,0.0402
2023,2,0.0869565217391304,1,2.0,-3.653999999999997,1.447383609934553,-3.653999999999997,5,0.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,-3.2446255893870335,-3.653999999999997,0,0,3,10.65,0.0402
2023,3,0.1304347826086956,1,3.0,0.4710000000000036,1.8656153156273023,-3.1829999999999927,5,0.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,0.41823170569274937,0.4710000000000041,0,0,3,10.65,0.0402
2023,4,0.1739130434782608,1,4.0,1.527000000000001,3.2215384888604737,-1.6559999999999917,6,-1.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,1.3559231732331714,1.527000000000001,0,0,3,10.65,0.0402
2023,5,0.217391304347826,1,5.0,0.7289999999999992,3.868865269009119,-0.9269999999999924,8,-3.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,0.6473267801486453,0.7289999999999993,0,0,3,10.65,0.0402
2023,6,0.2608695652173913,1,6.0,0.2860000000000013,4.122823374801318,-0.6409999999999911,10,-5.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,0.25395810579219935,0.28600000000000125,0,0,3,10.65,0.0402
2023,7,0.3043478260869565,1,7.0,3.887000000000001,7.574344903522559,3.2460000000000093,13,-8.0,1,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,3.4515215287212406,3.8870000000000005,0,0,3,10.65,0.0402
2023,8,0.3478260869565217,2,1.0,,12.708560874468327,,18,-13.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,5.134215970945768,0.0,0,1,3,10.65,0.0402
2023,9,0.391304347826087,2,2.0,-13.790999999999997,0.4626299759361382,0.0,17,-12.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,-12.245930898532189,0.0,0,1,3,10.65,0.0402
2023,10,0.4347826086956521,2,3.0,0.7549999999999955,1.133043856611343,0.7549999999999955,17,-12.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,0.6704138806752048,0.7549999999999955,0,1,3,10.65,0.0402
2023,11,0.4782608695652174,2,4.0,1.3079999999999927,2.2945026061784533,2.062999999999988,18,-13.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,1.1614587495671103,1.3079999999999927,0,1,3,10.65,0.0402
2023,12,0.5217391304347826,2,5.0,-0.0819999999999936,2.2216894429792973,1.9809999999999943,18,-13.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,-0.07281316319915598,-0.08199999999999386,0,1,3,10.65,0.0402
2023,13,0.5652173913043478,2,6.0,-0.2120000000000033,2.033440777147315,1.7689999999999912,17,-12.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,-0.1882486658319822,-0.21200000000000307,0,1,3,10.65,0.0402
2023,14,0.6086956521739131,2,7.0,0.1689999999999969,2.1835069305699752,1.937999999999988,17,-12.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,0.15006615342266016,0.1689999999999967,0,1,3,10.65,0.0402
2023,15,0.6521739130434783,2,8.0,0.7580000000000098,2.8565847074597963,2.695999999999998,17,-12.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,0.6730777768898211,0.75800000000001,0,1,3,10.65,0.0402
2023,16,0.6956521739130435,2,9.0,1.6979999999999933,4.364349964925359,4.393999999999991,19,-14.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,1.5077652574655627,1.6979999999999933,0,1,3,10.65,0.0402
2023,17,0.7391304347826086,2,10.0,-1.4699999999999989,3.059040819769656,2.9239999999999924,19,-14.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,-1.3053091451557028,-1.4699999999999989,0,1,3,10.65,0.0402
2023,18,0.782608695652174,2,11.0,0.159000000000006,3.2002273191436457,3.0829999999999984,18,-13.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,0.14118649937398953,0.15900000000000603,0,1,3,10.65,0.0402
2023,19,0.8260869565217391,2,12.0,1.3199999999999932,4.37234165356917,4.402999999999992,19,-14.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,1.1721143344255243,1.3199999999999932,0,1,3,10.65,0.0402
2023,20,0.8695652173913043,2,13.0,-1.1149999999999949,3.382260227141548,3.2879999999999967,19,-14.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,-0.9900814264276221,-1.1149999999999949,0,1,3,10.65,0.0402
2023,21,0.9130434782608696,2,14.0,3.736000000000004,6.699698979727751,7.024000000000001,19,-14.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,3.3174387525862032,3.736000000000004,0,1,3,10.65,0.0402
2023,22,0.9565217391304348,2,15.0,-2.213000000000008,4.734631538755244,4.810999999999993,19,-14.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,-1.9650674409725069,-2.213000000000008,0,1,3,10.65,0.0402
2023,23,1.0,2,16.0,5.4140000000000015,9.542076240709656,10.224999999999994,19,-14.0,0,1,0,28.24066666666667,61.92666666666667,1.0,1.594666666666667,2,0,2,4.807444701954412,5.4140000000000015,0,1,3,10.65,0.0402
2023,1,0.0192307692307692,1,1.0,0.0,6.893767293633796,0.0,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.0,0.0,0,1,3,10.88,0.0515
2023,2,0.0384615384615384,1,2.0,-5.106999999999999,1.3953338142354266,-5.106999999999999,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-5.498433479398369,-5.106999999999999,0,1,3,10.88,0.0515
2023,3,0.0576923076923076,1,3.0,-0.7210000000000036,0.6190717154208103,-5.828000000000003,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.7762620988146163,-0.7210000000000036,0,1,3,10.88,0.0515
2023,4,0.0769230769230769,1,4.0,-0.4810000000000087,0.1012047673905256,-6.309000000000012,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.5178669480302847,-0.48100000000000875,0,1,3,10.88,0.0515
2023,5,0.0961538461538461,1,5.0,0.6910000000000025,0.8451674723570983,-5.618000000000009,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.7439627049665727,0.6910000000000025,0,1,3,10.88,0.0515
2023,6,0.1153846153846153,1,6.0,0.5490000000000066,1.4362463797762763,-5.069000000000003,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.591078907419178,0.5490000000000066,0,1,3,10.88,0.0515
2023,7,0.1346153846153846,1,7.0,-0.7879999999999967,0.5878489680343735,-5.856999999999999,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.8483974117419029,-0.7879999999999967,0,1,3,10.88,0.0515
2023,8,0.1538461538461538,1,8.0,0.0149999999999863,0.6039986649583798,-5.842000000000013,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.016149696924006363,0.014999999999986358,0,1,3,10.88,0.0515
2023,9,0.173076923076923,1,9.0,-0.0249999999999914,0.577082503418354,-5.867000000000004,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.02691616154002585,-0.024999999999991473,0,1,3,10.88,0.0515
2023,10,0.1923076923076923,1,10.0,-0.0120000000000004,0.5641627458791366,-5.879000000000005,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.01291975753921737,-0.012000000000000455,0,1,3,10.88,0.0515
2023,11,0.2115384615384615,1,11.0,-0.1260000000000047,0.4285052917173546,-6.00500000000001,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.13565745416178204,-0.12600000000000477,0,1,3,10.88,0.0515
2023,12,0.2307692307692307,1,12.0,0.0439999999999969,0.4758777360278131,-5.961000000000013,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.047372444310458506,0.04399999999999693,0,1,3,10.88,0.0515
2023,13,0.25,1,13.0,-0.2179999999999893,0.2411688073987185,-6.179000000000002,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.2347089286290946,-0.2179999999999893,0,1,3,10.88,0.0515
2023,14,0.2692307692307692,1,14.0,0.8359999999999985,1.1412452492974905,-5.343000000000004,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.900076441898772,0.8359999999999976,0,1,3,10.88,0.0515
2023,15,0.2884615384615384,1,15.0,-0.3179999999999978,0.7988716745082465,-5.661000000000001,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.342373574789244,-0.31799999999999695,0,1,3,10.88,0.0515
2023,16,0.3076923076923077,1,16.0,-0.125,0.664290866808071,-5.786000000000001,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.13458080770017544,-0.125,0,1,3,10.88,0.0515
2023,17,0.3269230769230769,1,17.0,-0.4220000000000112,0.2099460600122664,-6.208000000000013,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.45434480679580463,-0.42200000000001125,0,1,3,10.88,0.0515
2023,18,0.3461538461538461,1,18.0,0.2260000000000133,0.4532681603341981,-5.981999999999999,6,0.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.2433221003219317,0.2260000000000133,0,1,3,10.88,0.0515
2023,19,0.3653846153846153,1,19.0,-0.0600000000000022,0.3886693726381113,-6.042000000000002,5,1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.06459878769608679,-0.060000000000002274,0,1,3,10.88,0.0515
2023,20,0.3846153846153846,1,20.0,-0.2349999999999994,0.135657454161782,-6.277000000000001,5,1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.2530119184763293,-0.23499999999999943,0,1,3,10.88,0.0515
2023,21,0.4038461538461538,1,21.0,0.2539999999999907,0.4091256554085286,-6.02300000000001,5,1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.2734682012467466,0.2539999999999907,0,1,3,10.88,0.0515
2023,22,0.4230769230769231,1,22.0,-0.3900000000000005,-0.0107664646160195,-6.413000000000011,5,1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.41989212002454807,-0.39000000000000057,0,1,3,10.88,0.0515
2023,23,0.4423076923076923,1,23.0,-0.1159999999999996,-0.135657454161782,-6.529000000000011,5,1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.12489098954576248,-0.11599999999999966,0,1,3,10.88,0.0515
2023,24,0.4615384615384615,1,24.0,0.0150000000000005,-0.1195077572377603,-6.51400000000001,5,1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.016149696924021684,0.015000000000000568,0,1,3,10.88,0.0515
2023,25,0.4807692307692308,1,25.0,0.3629999999999995,0.2713149083235487,-6.1510000000000105,5,1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.390822665561309,0.36299999999999955,0,1,3,10.88,0.0515
2023,26,0.5,1,26.0,0.0480000000000018,0.3229939384804181,-6.103000000000009,5,1.0,1,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.051679030156869366,0.04800000000000182,0,1,3,10.88,0.0515
2023,27,0.5192307692307693,2,1.0,,21.368202323403057,,12,-6.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,21.04520838492264,0.0,0,2,3,10.88,0.0515
2023,28,0.5384615384615384,2,2.0,-20.508,-0.7116633111185295,0.0,12,-6.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-22.079865634521585,0.0,0,2,3,10.88,0.0515
2023,29,0.5576923076923077,2,3.0,-0.2750000000000057,-1.0077410880589217,-0.2750000000000057,11,-5.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.29607777694039217,-0.2750000000000057,0,2,3,10.88,0.0515
2023,30,0.5769230769230769,2,4.0,0.1840000000000117,-0.8096381391242506,-0.0909999999999939,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.19810294893467106,0.18400000000001177,0,2,3,10.88,0.0515
2023,31,0.5961538461538461,2,5.0,0.3649999999999949,-0.4166621806397438,0.2740000000000009,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.39297595848450684,0.36499999999999483,0,2,3,10.88,0.0515
2023,32,0.6153846153846154,2,6.0,10.089,10.445623970456818,10.363,9,-3.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,10.862286151096562,10.088999999999999,0,2,3,10.88,0.0515
2023,33,0.6346153846153846,2,7.0,,39.58721374662203,,7,-1.0,0,0,1,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,29.14158977616521,0.0,0,2,3,10.88,0.0515
2023,34,0.6538461538461539,2,8.0,,40.31179681527978,,7,-1.0,0,0,1,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.7245830686577506,0.0,1,2,3,10.88,0.0515
2023,35,0.6730769230769231,2,9.0,,54.029349382543245,,7,-1.0,0,0,1,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,13.717552567263468,0.0,1,2,3,10.88,0.0515
2023,36,0.6923076923076923,2,10.0,,56.309686588215015,,7,-1.0,0,0,1,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,2.2803372056717706,0.0,1,2,3,10.88,0.0515
2023,37,0.7115384615384616,2,11.0,,56.206328527901306,,7,-1.0,0,0,1,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.10335806031370964,0.0,1,2,3,10.88,0.0515
2023,38,0.7307692307692307,2,12.0,,47.9398369957257,,7,-1.0,0,0,1,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-8.266491532175607,0.0,1,2,3,10.88,0.0515
2023,39,0.75,2,13.0,-44.948999999999984,-0.4543448067957893,0.2390000000000043,7,-1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-48.39418180252149,0.0,1,2,3,10.88,0.0515
2023,40,0.7692307692307693,2,14.0,-0.6760000000000019,-1.1821578148383405,-0.4369999999999976,7,-1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.7278130080425511,-0.6760000000000019,0,2,3,10.88,0.0515
2023,41,0.7884615384615384,2,15.0,-0.3559999999999945,-1.5654439551684345,-0.7929999999999922,7,-1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.383286140330094,-0.35599999999999454,0,2,3,10.88,0.0515
2023,42,0.8076923076923077,2,16.0,0.2159999999999939,-1.3328883194625376,-0.5769999999999982,7,-1.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.23255563570589688,0.21599999999999397,0,2,3,10.88,0.0515
2023,43,0.8269230769230769,2,17.0,1.247,0.009689818154413,0.6700000000000017,8,-2.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,1.3425781376169506,1.2469999999999999,0,2,3,10.88,0.0515
2023,44,0.8461538461538461,2,18.0,1.731999999999999,1.874441489648044,2.402000000000001,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,1.864751671493631,1.7319999999999993,0,2,3,10.88,0.0515
2023,45,0.8653846153846154,2,19.0,-2.0160000000000053,-0.2960777769403922,0.3859999999999957,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-2.1705192665884363,-2.0160000000000053,0,2,3,10.88,0.0515
2023,46,0.8846153846153846,2,20.0,-0.6999999999999886,-1.0497303000613627,-0.3139999999999929,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.7536525231209705,-0.6999999999999886,0,2,3,10.88,0.0515
2023,47,0.903846153846154,2,21.0,-0.3140000000000071,-1.3877972890042114,-0.6280000000000001,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.3380669889428487,-0.3140000000000072,0,2,3,10.88,0.0515
2023,48,0.9230769230769232,2,22.0,-0.1539999999999963,-1.5536008440908236,-0.7819999999999965,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.16580355508661215,-0.15399999999999636,0,2,3,10.88,0.0515
2023,49,0.9423076923076924,2,23.0,0.2849999999999966,-1.2467566025344272,-0.4969999999999999,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.30684424155639634,0.2849999999999966,0,2,3,10.88,0.0515
2023,50,0.9615384615384616,2,24.0,-0.3149999999999977,-1.585900237938867,-0.8119999999999976,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.3391436354044397,-0.3149999999999977,0,2,3,10.88,0.0515
2023,51,0.9807692307692308,2,25.0,-0.0420000000000015,-1.6311193893261275,-0.8539999999999992,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,-0.045219151387260625,-0.04200000000000159,0,2,3,10.88,0.0515
2023,52,1.0,2,26.0,0.5139999999999958,-1.0777231080630103,-0.3400000000000034,10,-4.0,0,0,0,30.94105960264901,56.18543046357616,0.0,3.023841059602649,1,0,2,0.5533962812631172,0.5139999999999958,0,2,3,10.88,0.0515
2023,1,0.0142857142857142,1,1.0,0.0,16.836629050626346,,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.0,0.0,0,1,3,15.47,0.04
2023,2,0.0285714285714285,1,2.0,-11.337999999999994,2.16378507091831,0.0,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-14.672843979708036,0.0,0,1,3,15.47,0.04
2023,3,0.0428571428571428,1,3.0,-0.0840000000000031,2.0550781654415493,-0.0840000000000031,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.10870690547676087,-0.0840000000000031,0,1,3,15.47,0.04
2023,4,0.0571428571428571,1,4.0,-0.2810000000000059,1.6914276840252458,-0.3650000000000091,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.3636504814163035,-0.281000000000006,0,1,3,15.47,0.04
2023,5,0.0714285714285714,1,5.0,-0.039999999999992,1.6396624909410855,-0.4050000000000011,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.05176519308416028,-0.039999999999991986,0,1,3,15.47,0.04
